Price,Close,High,Low,Open,Volume
2021-03-05,99.70452117919922,102.30747625552632,99.29710335176847,102.30747625552632,17342685
2021-03-08,101.50265502929688,103.23163466702965,100.05031338430999,100.44221668623807,15749448
2021-03-09,99.58924102783203,102.401715508556,98.32132276839884,101.66401636144998,12585004
2021-03-10,99.19735717773438,100.94939377659183,98.66713796166921,100.51138306349152,10661165
2021-03-12,101.45654296875,101.8484462525765,99.3126095676959,99.45093168445153,18173078
2021-03-15,103.34689331054688,104.43038839768484,101.31822525049404,101.89455175923308,30092241
2021-03-16,103.4852294921875,104.75314798376975,103.04721878458706,103.80796862882768,14767699
2021-03-17,101.64098358154297,103.73880983993534,101.13381493835274,103.71575927805819,12571132
2021-03-18,101.91761016845703,103.0472127140113,101.50265630091131,101.89455960774912,14232655
2021-03-19,106.1363296508789,107.01233854131405,101.04159897175484,102.3095174377498,70334403
2021-03-22,103.07027435302734,108.07279687614357,102.44784661158,108.07279687614357,29180881
2021-03-23,100.97244262695312,103.27774896514443,100.741911993134,103.07026889328974,38455903
2021-03-24,101.91761016845703,103.23163596030457,100.00420726277049,100.07336519843756,24398959
2021-03-25,99.77367401123047,103.00110262368132,99.2895622207801,101.9176074816499,20272124
2021-03-26,98.94378662109375,102.3556391757713,97.81418387329802,101.1338279150918,25184863
2021-03-30,102.0559310913086,103.13942624914216,99.31261422929838,100.00420608491004,53328751
2021-03-31,99.4278793334961,101.94066557178644,98.9668180973726,101.38738958702095,20694060
2021-04-01,100.83412170410156,101.13381026236652,99.01292728661373,99.88894240059719,11229344
2021-04-05,98.73628234863281,100.97243047834245,98.36743588031786,99.22040037353199,14484908
2021-04-06,96.45403289794922,100.9724368127513,96.13129378131262,99.22040659802892,25301732
2021-04-07,97.07646942138672,99.68147050607266,96.61540816796173,97.23784211079416,22841720
2021-04-08,96.36183166503906,98.4366074063256,96.13130102711834,97.72195867664509,20468881
2021-04-09,96.03910064697266,97.49144263257081,95.90078474493274,96.54626937702693,11773021
2021-04-12,92.74249267578125,95.27832950907849,91.52068163408305,95.27832950907849,18544315
2021-04-13,96.2465591430664,96.54624769922616,93.34186957052353,94.58673742354809,19831072
2021-04-15,95.80854797363281,97.4683696846839,95.4627520443948,95.85465534823987,10159348
2021-04-16,96.75372314453125,99.0359724281656,95.55496272352438,95.67022802836075,22020846
2021-04-19,92.76554107666016,95.43969997254729,92.21227135076651,94.90947455327733,18404990
2021-04-20,93.9181900024414,94.84031242502752,92.9730170207078,94.51757332924812,14467660
2021-04-22,93.80292510986328,94.47146637057922,92.7655373799169,94.05651252930926,11626459
2021-04-23,97.35310363769531,98.15996079980711,94.05651705463293,94.19483292386339,38318040
2021-04-26,99.4970474243164,99.79674226122246,95.99298042139334,95.99298042139334,19139358
2021-04-27,99.88894653320312,101.66403364896372,99.49704320839204,99.6123085243045,15270611
2021-04-28,101.84846496582031,102.21731775806394,99.72758173443778,100.88023498480392,16383579
2021-04-29,101.50265502929688,103.11636935784747,100.99548641818662,102.86278817906397,14761969
2021-04-30,101.45654296875,102.49393070347388,99.88893608698694,100.39610467467166,16897105
2021-05-03,101.80235290527344,102.74753227925054,99.93505722693693,100.28085318615065,15528063
2021-05-04,100.53441619873047,102.21729456526018,99.91198858759503,102.07897245447465,20857434
2021-05-05,100.60359191894531,101.594872352321,99.95810116833471,100.53442772884888,23178237
2021-05-06,99.3126220703125,101.15686716421865,98.48271427947223,100.7188627065422,18823613
2021-05-07,98.92070770263672,99.9580954522393,98.43659592090607,99.75062165444461,12509591
2021-05-10,101.36434936523438,101.50266524876159,99.10515032851211,99.31262415380291,17845577
2021-05-11,103.0010986328125,103.83101256741287,100.695792570383,101.43349176106904,22995780
2021-05-12,104.17681884765625,108.34942073462204,102.83973619550525,103.00110888664867,55645370
2021-05-14,105.5138931274414,106.04411859819655,103.20859299872386,105.00673072617894,18820793
2021-05-17,105.30642700195312,106.50518133432315,104.70704358222424,106.48213077160214,10996347
2021-05-18,107.47340393066406,110.58558006475913,105.3525270543533,106.45907912456877,52885042
2021-05-19,107.7730941772461,109.73260452566558,106.68960522271956,107.98057424496675,28081040
2021-05-20,105.56002044677734,108.32638846419201,105.3064392132655,107.88837769335018,10707136
2021-05-21,105.09894561767578,105.69832277641491,104.19987362602329,105.1450467425451,21702883
2021-05-24,106.50518035888672,108.07279370878679,105.30642603749558,105.58305780178965,22028927
2021-05-25,107.38119506835938,108.09583750395186,106.57433788141277,107.42729619049301,9165363
2021-05-26,104.01544952392578,107.79614821295266,103.71576094698214,107.51951645180084,18322114
2021-05-27,105.26030731201172,105.8596844437044,102.93195046942458,104.5226143048649,51194207
2021-05-28,103.94629669189453,106.50518438310706,103.64660184667919,106.50518438310706,15307498
2021-05-31,104.03849029541016,104.47650096525352,103.1624752092666,104.19986297659156,13102261
2021-06-01,103.462158203125,105.12197979243777,103.23162760054107,104.33817324223531,15733731
2021-06-02,104.868408203125,105.19115357761896,103.32385177412114,103.36995914955504,7995532
2021-06-03,104.33818054199219,106.71265091756462,104.03849198837472,105.60609894491044,10291328
2021-06-04,104.26902770996094,105.19115648348235,103.64659375826717,104.1998697716713,6142487
2021-06-07,108.92573547363281,109.6403778450714,104.6148119253752,104.79923515798421,18058790
2021-06-08,107.91141510009766,110.17062037500266,106.98929254006912,110.17062037500266,22511761
2021-06-09,111.62295532226562,113.19055598626281,107.79613714116549,108.81047433968497,39865778
2021-06-10,111.41549682617188,114.343231174622,110.7700059821081,114.343231174622,32690784
2021-06-11,113.5594253540039,114.71207865121507,112.49898682198737,114.71207865121507,29142097
2021-06-14,114.66596221923828,115.17312459949156,111.62296292354448,114.32016627622366,18732629
2021-06-15,114.15880584716797,115.95693734122747,113.90521213660762,115.51892662227236,15026686
2021-06-16,111.6460189819336,114.11269182738404,111.09274294445201,113.81300949960196,30706682
2021-06-17,110.5855712890625,112.52201849763826,109.15627393620107,112.52201849763826,22261167
2021-06-18,107.42729949951172,112.96003466613853,106.09021683140867,112.49897340225296,49278209
2021-06-21,108.28028106689453,108.55691284979079,105.30643311886156,106.9201477022962,11719831
2021-06-22,107.91141510009766,109.2715483775573,106.98929254006912,106.98929254006912,10961545
2021-06-23,107.08150482177734,108.81048458185704,106.9662395044387,108.6952192645184,10721151
2021-06-24,106.5743408203125,107.4042485912115,105.16809396432876,107.08150320611544,12964208
2021-06-25,106.43601989746094,107.33509192358261,105.76749102578734,106.7126641785458,7736431
2021-06-28,106.8970718383789,107.196766656558,106.36685890009888,106.96623602937008,9989595
2021-06-29,108.81047821044922,109.68649957376238,106.8048668090305,107.24286498360043,61089570
2021-06-30,107.15066528320312,109.54818630176428,106.9662357790496,109.3407062363633,17437744
2021-07-01,106.41297149658203,107.40425830320947,106.13633971696375,107.2198287787384,15924813
2021-07-02,105.09894561767578,106.55128113611049,104.93756666645797,106.41296525441493,9549992
2021-07-05,106.18243408203125,106.45907835111905,105.28336209489909,105.72137280730578,6849185
2021-07-06,105.49085235595703,106.27465910009083,105.26032169633466,105.76749665175711,5343938
2021-07-07,106.48212432861328,106.71265495605,105.49083762780057,105.49083762780057,7228897
2021-07-08,106.5743408203125,107.49646334510854,105.83663529622333,106.09021648912481,8740010
2021-07-09,106.15937042236328,106.71264638519125,106.0441051179027,106.52821689521994,2990856
2021-07-12,105.58303833007812,106.85095661225606,105.21419187667979,106.36684486047791,5578309
2021-07-13,105.42167663574219,106.92012558177714,105.26029770653304,106.22853376053024,8264289
2021-07-14,106.02104949951172,106.71264129327508,105.32945770574835,105.42167244633387,9228746
2021-07-15,106.22854614257812,106.71265797246207,105.721371243629,106.50517790048686,5376823
2021-07-16,107.8191909790039,109.04100826776677,106.27464082792929,106.80486625673278,15903784
2021-07-19,107.49645233154297,108.18804415428285,106.73569632369473,107.81918517648619,13725925
2021-07-20,106.64348602294922,108.94879219480814,106.48211959375367,108.3033139709395,14178067
2021-07-22,107.54257202148438,108.1188986399587,105.44474563165546,108.1188986399587,10378326
2021-07-23,107.42729949951172,107.86531020162045,106.98928879740298,107.77309544742589,6660369
2021-07-26,107.28899383544922,108.51081130389532,106.9892989825584,107.63478981628245,12963701
2021-07-27,106.8970718383789,108.28026810859343,106.34380833879749,107.42729728374593,10832912
2021-07-28,105.16809844970703,107.15067196824428,104.84535930438987,106.96624245258434,13828088
2021-07-29,102.90888214111328,106.68958720993903,102.75519504487717,105.1219738254956,28609665
2021-07-30,105.21417999267578,106.47440657464672,103.40067115447535,103.92320473758949,34142169
2021-08-02,105.1219711303711,105.73671949955455,104.07689765205046,105.42934531496282,9575755
2021-08-03,107.24283599853516,107.70389722382049,105.18343169367787,106.07482423348125,20959435
2021-08-04,107.7346420288086,108.56454975129368,106.87399188778883,107.9805438558266,23323277
2021-08-05,107.70391082763672,108.04202743838712,106.50515649331761,107.73465324937322,6621382
2021-08-06,107.58096313476562,108.50308567592076,107.30433137525405,107.88833731515066,5340311
2021-08-09,108.47233581542969,108.81045239349835,106.99694985644133,108.81045239349835,16415005
2021-08-10,106.10556030273438,108.25717947894833,105.33712488265795,108.25717947894833,11925263
2021-08-11,108.41087341308594,108.81046235819176,106.07483709269941,106.32072643699127,31279965
2021-08-12,114.95793914794922,115.38825798149713,108.38013693750563,108.81045577105354,58107755
2021-08-13,113.57476806640625,115.14238150534084,112.86780489772813,113.23665144009851,26776843
2021-08-16,111.08502960205078,113.29813382231775,110.90061258842059,113.11370430159948,21308655
2021-08-17,112.65264129638672,112.96001548819132,111.269457433266,111.30019985528162,15962459
2021-08-18,111.02354431152344,114.34318774754696,110.74691256980756,112.92926160589856,25227527
2021-08-20,109.79405975341797,110.6854524215538,108.84120725489923,108.99489435212045,18720467
2021-08-23,107.98055267333984,110.5932332211945,107.08916004099576,110.34733137409657,13112745
2021-08-24,108.5645523071289,110.22438029826134,107.8575892279662,108.99488364131291,11029463
2021-08-25,107.88833618164062,109.08709046971282,107.61170442503543,108.933403381135,12001351
2021-08-26,106.41294860839844,107.82687497202288,105.49082598179692,107.82687497202288,12115246
2021-08-27,107.18135833740234,107.48873247230001,105.58301533735154,106.84325429326623,8051699
2021-08-30,107.88833618164062,108.4108697813878,106.22852062783491,107.7039066725123,14512401
2021-08-31,107.7961196899414,108.8411993796816,107.55021785076212,107.88833444301953,43248333
2021-09-01,107.98055267333984,109.3022641577897,107.36580430913875,109.3022641577897,11817591
2021-09-02,108.04202270507812,108.2571821265442,107.08915775804482,107.82686328361206,13545023
2021-09-03,107.91908264160156,108.68751811325328,107.21211950626444,108.19571440856109,12286475
2021-09-06,107.0276870727539,108.41087088402263,106.35146637755112,108.01128194823863,13950485
2021-09-07,106.3514633178711,107.05842641359804,106.01334672645343,107.02768399361933,12485031
2021-09-08,108.13440704345703,108.60360465521151,106.47657930026446,107.13345468394076,25370295
2021-09-09,108.5410385131836,108.94767895519043,107.54008623671974,107.85288461860212,5078350
2021-09-13,108.79129028320312,109.04153155846441,108.04056645741922,109.01024662613177,7522483
2021-09-14,108.91641235351562,109.5420092225511,108.54105677765452,108.79129807082889,8434427
2021-09-15,111.29368591308594,111.98183992572855,108.6974563524879,108.85385557026127,20064238
2021-09-16,112.26335906982422,113.63967989209489,111.54393281414356,111.95056061855382,16214883
2021-09-17,111.85672760009766,112.85768006580345,110.57424890079263,112.32592526162861,21219226
2021-09-20,110.73065185546875,112.10695995125225,109.54201519394577,110.85576614497576,7833069
2021-09-21,110.04248046875,111.60647248016544,109.76095427001547,110.13632253499483,9481007
2021-09-22,110.5742416381836,111.01215433572953,109.97992973039976,109.97992973039976,9165634
2021-09-23,111.51264190673828,111.8254403412593,110.73064582043577,110.73064582043577,10295913
2021-09-24,110.19888305664062,112.29462987078611,109.97992671387318,111.54391877335489,7093411
2021-09-27,110.10504913330078,110.82448807944787,109.5420094046726,110.41784756833857,5205649
2021-09-28,115.07853698730469,118.1752490724124,110.1676041954599,110.63680183916101,38873626
2021-09-29,122.02267456054688,122.80467064789259,114.14014381786127,114.79702562235204,53686662
2021-09-30,118.80086517333984,123.86819800052817,118.01886897384155,121.96012218263127,23618199
2021-10-01,120.02074432373047,121.05298159607865,118.64443644579927,119.3638753160904,16994903
2021-10-04,119.8956298828125,120.77146795288142,118.89467754321923,120.11458621837984,10757286
2021-10-05,118.83210754394531,122.05393362238537,118.45675200800461,119.89562974487673,17200858
2021-10-06,117.36196899414062,120.20843981290292,116.83021420596546,120.08331280357886,8929507
2021-10-07,117.79989624023438,119.83308607684945,117.36197079259054,119.48900270568652,6733699
2021-10-08,117.42452239990234,118.95724230271472,116.98660970069902,118.23780338733751,8165175
2021-10-11,121.02169799804688,122.0539352817672,118.42548141461053,118.86339409119506,12982042
2021-10-12,120.95912170410156,121.77240252071616,119.89561238495726,121.30320498677644,8539966
2021-10-13,124.74401092529297,127.93455222495179,121.45962755521474,122.05393945487074,33075614
2021-10-14,128.0283966064453,128.84166486656036,124.02457426127779,125.24448301535054,19185455
2021-10-18,127.49664306640625,131.3440535100148,126.46440571878914,131.25022416479544,38546365
2021-10-19,124.27481842041016,128.12224164369658,123.24258105887468,127.62175906604281,16174177
2021-10-20,121.5847396850586,125.2757634766214,120.95914286370218,125.11936427128231,21909934
2021-10-21,121.39706420898438,123.46152601362884,121.05298087764389,122.77337207874736,16946547
2021-10-22,121.64730072021484,123.24257775691946,119.64539591883678,122.55442377693328,7705870
2021-10-25,120.52120971679688,121.99135945181042,119.17617423369173,121.6472761673657,7862419
2021-10-26,119.1136245727539,120.70888865965327,118.67569920803362,120.4899323411924,8525850
2021-10-27,119.0197982788086,120.02075067278123,117.95628874667521,118.95724114064785,9862679
2021-10-28,116.29846954345703,119.55156842430542,115.89182900140051,119.30132711167049,11095238
2021-10-29,115.76670837402344,118.01885460889254,113.4207200610762,116.9240600628505,12988035
2021-11-01,117.45579528808594,117.92499287245911,115.45389068588,115.48516288815877,5475153
2021-11-02,116.04822540283203,119.6454075918686,115.82926903253795,118.01885819108195,10946890
2021-11-03,115.07853698730469,117.1742966447435,114.48422506307023,116.04821720874058,13957727
2021-11-04,115.76670837402344,116.2671782441048,115.26622577614089,115.70413850343724,830214
2021-11-08,118.33162689208984,119.08233789515943,115.48515661050413,117.36194684597646,11947323
2021-11-09,116.70508575439453,119.0823459093014,115.92308977032005,119.0823459093014,10381150
2021-11-10,115.36006164550781,116.67381248449158,114.82830686875253,116.32972912599085,13857851
2021-11-11,113.95244598388672,115.89179328547955,113.04532309612051,115.73539410425758,8851354
2021-11-12,113.85862731933594,114.92213687900072,112.79511775967116,114.92213687900072,9590673
2021-11-15,117.79989624023438,118.08140974187607,113.85863085044474,113.9837451338853,24821341
2021-11-16,117.36196899414062,119.70795723120821,116.67381499016096,118.23780714820602,23206330
2021-11-17,119.52027130126953,121.24066246629393,116.98659922165935,116.98659922165935,18359498
2021-11-18,120.42738342285156,121.64729208588535,119.52027315831867,120.0207429592405,10742933
2021-11-22,121.49090576171875,123.24258207007875,120.11459775357929,121.61603277105918,25095721
2021-11-23,126.27671813964844,126.62080148876635,120.83403078607535,120.89658792378765,19671538
2021-11-24,127.18384552001953,129.78006228209748,126.37056451863087,126.49567879832117,18120478
2021-11-25,127.77816772460938,128.24736540291272,125.90137701139601,126.7459302867817,18537454
2021-11-26,126.37057495117188,128.2160807318629,125.61986375545388,127.6530536989752,12814537
2021-11-29,125.27576446533203,127.62175256393374,124.18097001931788,124.49376843246478,16066147
2021-11-30,129.34213256835938,131.0625236907922,125.3070384814092,125.3070384814092,37739647
2021-12-01,129.6236572265625,130.59333739776167,128.05966516191864,129.498542952511,20332817
2021-12-02,134.19053649902344,135.12893185915647,129.1857612449806,130.749753511869,33758843
2021-12-03,128.9355010986328,135.41042559197336,128.56014555498115,133.3459637379893,47614182
2021-12-06,126.37057495117188,130.1241563853651,125.96393441690728,129.7175158511005,11322446
2021-12-07,128.74783325195312,129.4672594272687,126.46440226719464,126.7459157507703,8049102
2021-12-08,128.12222290039062,129.90517113977435,127.34022694208208,128.34117922315727,8788449
2021-12-09,127.12126922607422,129.15445889896242,126.43311526696436,128.56014700877662,5755422
2021-12-10,126.77720642089844,127.77815885288845,126.27672384100306,127.77815885288845,6164402
2021-12-13,127.87200164794922,131.156385186538,127.43407620612358,128.56015565333146,21648126
2021-12-14,132.78292846679688,133.34596816486632,127.12127200877686,127.68431170684629,48042035
2021-12-15,131.28147888183594,134.90994521803,129.9990131474113,133.31466837261047,15207306
2021-12-16,130.24923706054688,132.50139552206508,129.06061342872135,132.2511542788077,13410737
2021-12-17,131.3440704345703,131.6881538373803,128.27865565812715,130.24927580646857,15209414
2021-12-20,131.28147888183594,133.0331549188535,129.8113290263741,131.84451851714866,22539246
2021-12-21,129.24830627441406,132.4701325877518,128.12223958449243,132.282448442198,17566511
2021-12-22,128.57847595214844,129.50349573001233,126.3137544558741,127.46206650620006,14750231
2021-12-23,132.91651916503906,133.71395450077736,128.89745286037257,129.18452438960205,15932489
2021-12-24,131.03456115722656,133.1397824021618,130.68368446019278,132.82080830634533,8975969
2021-12-27,131.4811248779297,132.2147679230189,130.77938443531423,131.0345663178352,8648187
2021-12-28,131.1621551513672,133.10790246911662,129.69488199126033,131.8320059929767,15736206
2021-12-29,130.52418518066406,131.35352294370406,129.31208113433172,129.50347076552188,17172943
2021-12-30,131.00265502929688,134.86224667640815,128.64225197543485,130.52419389845278,87481206
2021-12-31,130.3966064453125,131.5449053453794,129.85435310535686,130.14142458560144,9842223
2022-01-03,130.77938842773438,132.0233822967524,130.23713502275447,131.03457031804552,7410054
2022-01-04,134.3518829345703,135.882961148968,131.09834984090574,131.60871357206793,14784090
2022-01-05,133.10789489746094,134.83034985063435,132.7251285722101,133.96912237404763,9565107
2022-01-06,131.38543701171875,133.13979470076572,130.55611207344168,132.53374905436746,5615931
2022-01-07,130.90695190429688,133.01218593811814,130.46039340213505,132.02336113878948,11908249
2022-01-10,130.14141845703125,132.21474987852807,129.79054179406586,132.21474987852807,11085710
2022-01-11,130.0457305908203,131.2897372976453,129.82245132931487,130.49230209291977,7208789
2022-01-12,130.7475128173828,131.8639224612754,130.3647463924382,131.41736379535547,11018139
2022-01-13,132.69322204589844,134.92604068609384,131.76820237231024,132.43804017691545,20522807
2022-01-14,132.5337371826172,133.74584134592948,131.76820454215112,132.6613216296651,14183654
2022-01-17,131.64060974121094,133.68205178831326,131.28974601528753,133.42686991003927,7574539
2022-01-18,130.8750762939453,132.59753124847063,130.52419959105453,131.5768167206375,8475422
2022-01-19,130.5561065673828,132.3104641824417,128.25949555803277,131.41733407350284,13724367
2022-01-20,136.9355926513672,137.3821512288384,131.03457141673485,132.11907823578795,30170343
2022-01-21,137.22265625,139.87014389560937,135.88296761580295,136.45712359591295,29509593
2022-01-24,136.52090454101562,138.9132101112437,134.92603416086357,138.05198270177928,12850189
2022-01-25,139.61495971679688,140.47618718322272,135.21311458062243,136.20193947335272,27389035
2022-01-27,137.0631561279297,139.90203315587914,135.46828576810017,139.0726953771325,28512473
2022-01-28,134.09671020507812,138.75373738718028,133.49066458973553,138.75373738718028,18932049
2022-01-31,137.41404724121094,138.27527473021792,134.73465696763532,135.24502072805626,19907759
2022-02-01,135.85107421875,138.4666724187989,134.79846999283166,138.43476981476306,8622355
2022-02-02,136.52090454101562,138.9451127104821,136.04244342697,137.06315787444964,9921099
2022-02-03,134.79844665527344,137.15884957256137,134.60705702237416,136.52090143501457,4594389
2022-02-04,133.77774047851562,136.10625414584558,133.39497413107142,135.2450266193236,7329263
2022-02-07,136.29762268066406,136.71229156740213,133.96910937429325,134.63896011279996,7869237
2022-02-08,134.0010223388672,137.41404255541636,133.01219745392893,136.52091249468006,9074237
2022-02-09,133.55447387695312,135.02176015713695,133.1398048865454,134.3519092511636,9833985
2022-02-10,135.27691650390625,137.60541697321605,134.00102014632765,134.00102014632765,19180334
2022-02-11,132.56564331054688,135.2450206025464,132.08718215275485,134.0967086322097,20071130
2022-02-14,128.76983642578125,132.02336951988252,128.38707011690266,132.02336951988252,12109375
2022-02-15,129.79055786132812,130.04573974061216,126.95169352440315,128.86553815039917,19046061
2022-02-16,128.7086944580078,131.7903541189349,128.3152797440941,130.2167352824087,20270061
2022-02-17,129.1676788330078,130.38067213380188,128.51200533639354,129.98727070377564,16405551
2022-02-18,128.3153076171875,131.2330629007348,128.02025985737046,129.03655918956235,14600643
2022-02-21,129.92169189453125,130.4790116381088,128.2169436566487,128.3152839986783,10682638
2022-02-22,129.92169189453125,130.1183859183004,125.75816831170947,127.3317738607026,13606058
2022-02-23,129.85614013671875,130.80686136211273,129.56107906215036,130.05283418005303,6493463
2022-02-24,125.29917907714844,128.51198127701562,124.51237636439723,127.20063452929097,13145037
2022-02-25,129.36439514160156,129.75779659876517,125.98767373316522,126.24994581784509,10920938
2022-02-28,137.13412475585938,137.85536298821194,128.5448039748336,129.46273626707554,31938385
2022-03-02,138.28152465820312,139.75678982879623,135.19985163136062,136.21615075143083,20502615
2022-03-03,142.8384552001953,143.8219653530629,138.15038747025105,138.15038747025105,19805555
2022-03-04,141.0026092529297,142.6090041941742,138.31433689290114,141.5927048054109,12794317
2022-03-07,139.52732849121094,141.10093424600538,136.93741011866425,138.01927407986923,17635653
2022-03-08,139.2322540283203,146.47745096530502,137.56029473958492,140.31411788556701,28410490
2022-03-09,136.44564819335938,141.62547134089928,135.46213797571423,141.06815155217592,22830958
2022-03-10,136.93740844726562,138.609381215967,135.75720414557486,138.34710914679854,16516553
2022-03-11,139.29782104492188,139.65844678329822,136.21616112314652,137.2324603205994,12992850
2022-03-14,139.9207305908203,140.31413203137714,137.4291659011074,139.2978327485362,12598659
2022-03-15,137.46197509765625,141.00261526199992,136.57681839149876,139.78960841090637,14528285
2022-03-16,137.2652130126953,138.87162072236018,137.0029410050247,138.5109950443495,11933774
2022-03-17,138.70773315429688,139.49453601213528,136.21616853828957,139.00278089105842,28464621
2022-03-21,134.3474884033203,141.62546080449835,134.08521636351813,141.62546080449835,17797415
2022-03-22,136.83905029296875,137.36359441420578,133.7901792748758,134.41306374659754,13285297
2022-03-23,137.7570037841797,138.084840543942,136.57679945286253,137.3636023404073,9408783
2022-03-24,138.1831817626953,138.47822948395557,136.380079746812,137.6914266674544,11188958
2022-03-25,137.46197509765625,138.2160024176103,135.52772994301637,138.18321340120258,9842670
2022-03-28,139.19949340820312,139.49454115584425,136.0522551813757,137.4619559150528,12823578
2022-03-29,138.5438232421875,140.60918420508338,137.49473491471454,140.21578275213713,10470515
2022-03-30,142.3467254638672,143.3958004790702,138.87166364227514,139.72403125600334,54218485
2022-03-31,142.15000915527344,142.4450568715974,140.80587324821883,141.33041734358414,10326026
2022-04-01,147.55929565429688,148.01826167243644,141.6910110526054,141.6910110526054,39663961
2022-04-04,149.10015869140625,149.55912481205817,146.90365510306623,148.18221311039068,9907530
2022-04-05,152.8047332763672,153.82101932234727,148.77233808821876,150.77213450498076,17167487
2022-04-06,155.1651153564453,156.34531949223202,151.55891159651813,151.69004094281343,17153675
2022-04-07,151.6900177001953,157.29602984026064,150.80486139905543,154.7061122602349,11913911
2022-04-08,152.50965881347656,153.49316909818046,151.19831176720467,152.77193089067333,6746769
2022-04-11,151.39498901367188,154.44387295709078,149.7558055322326,152.44406377385113,12413822
2022-04-12,152.8374786376953,153.19810437134055,149.88694811055944,150.31313852131007,14769907
2022-04-13,150.47706604003906,154.31275329076445,149.19850806970103,154.05048122667398,11015439
2022-04-18,151.526123046875,151.98510243971154,149.19849043500375,150.47704825422107,19069923
2022-04-19,149.39520263671875,153.00140684639896,148.5100460895577,152.57521640822176,15036942
2022-04-20,148.83786010742188,150.1492068925093,146.51021422800798,149.65745184810152,9814641
2022-04-21,149.00180053710938,149.91974609064877,147.69045355768486,148.24777335599802,11134333
2022-04-22,147.8215789794922,150.93602797260834,147.32982387531595,147.55932026236695,12032249
2022-04-25,146.11685180664062,148.7723350901231,145.23169515871743,146.83809006273682,11042683
2022-04-26,151.85397338867188,152.24737480377792,147.10034071850586,148.8378780865777,15389155
2022-04-27,150.34591674804688,152.67354932648533,149.13291027988805,151.6900392213033,12680209
2022-04-28,154.47665405273438,154.902844440831,150.837674599855,153.03417787424866,18378146
2022-04-29,149.3296356201172,154.96842490094778,148.87066951831085,154.14883304792846,9026331
2022-05-02,151.82118225097656,152.9358217034998,148.1166248450935,148.1166248450935,12634353
2022-05-04,155.7880096435547,157.00100286271808,152.70634975273842,152.77191443004526,23124643
2022-05-05,153.26365661621094,157.7878057254442,152.67354789070933,156.31254058154482,16481935
2022-05-06,156.3125762939453,156.804331454262,151.75563713784973,151.75563713784973,17715186
2022-05-09,160.7383575439453,161.5907250707684,154.50945943535046,156.7059629425443,54118806
2022-05-10,159.7548370361328,162.83649688198682,159.0008099088293,161.16453760635935,30997494
2022-05-11,156.83709716796875,162.60702935182124,156.5092604152433,159.98433533001767,15412618
2022-05-12,154.6733856201172,158.6074267295409,152.21460992672738,156.7059708587104,26538994
2022-05-13,154.93565368652344,157.2632866122131,152.83749047862526,157.2632866122131,15074553
2022-05-16,154.21438598632812,155.98471225788367,152.77190977072888,154.4110933519599,7960529
2022-05-17,156.4764862060547,156.9026766565228,152.60800981980157,154.01771053763682,15470937
2022-05-18,149.42799377441406,156.21421185220225,148.9034496369271,155.72245672570006,19181550
2022-05-19,149.69024658203125,150.575403027897,145.3300156868143,146.21517213268004,15085602
2022-05-20,150.1820068359375,152.83747626531462,148.67395258737002,151.29664634855848,15148281
2022-05-23,147.26425170898438,152.116237824786,147.00197966548234,152.116237824786,11572501
2022-05-24,148.83786010742188,150.57539726560458,147.26424129737512,147.52651332233447,16336858
2022-05-25,147.4281768798828,150.41149650059083,145.9201359045677,149.75582303139882,11062614
2022-05-26,148.96900939941406,150.21479168001943,146.80529491808895,148.8378800392287,14150454
2022-05-27,147.329833984375,149.91975238123737,146.47746641581077,149.88696336949144,8430491
2022-05-30,149.65748596191406,150.73934997415952,147.06758080689184,147.19871017940724,9305758
2022-05-31,152.70635986328125,154.18162522905848,149.6246864287198,149.6574754393994,26351545
2022-06-01,150.28036499023438,152.77192969452773,149.59191580015911,152.21460987216818,10282009
2022-06-02,147.88714599609375,150.41148600845239,147.23147257263903,150.41148600845239,10071898
2022-06-03,148.1822052001953,149.55911682836114,147.52653172585818,148.1822052001953,16082518
2022-06-06,147.39540100097656,149.13292502009975,146.5758091656502,148.1822038270055,12693293
2022-06-07,147.52655029296875,148.3461422390408,146.67416933316875,146.83808772238316,9103195
2022-06-08,147.2314910888672,148.51004908951478,146.24798082999624,146.24798082999624,11240130
2022-06-09,147.4281768798828,147.98549666075385,144.9038366914357,147.32982319156184,9468041
2022-06-10,147.16592407226562,149.1329447371106,145.59231821215974,145.59231821215974,9019239
2022-06-13,145.78900146484375,147.85437567772996,145.23168165240438,145.46116471167804,10186775
2022-06-14,146.83807373046875,149.03459060841016,145.55951575231273,145.78899880740337,17023962
2022-06-15,145.72341918945312,148.3789019053924,145.49393615788418,147.0347660438014,5898563
2022-06-16,141.85496520996094,147.06757776488286,141.39599907593808,146.444679909038,11883333
2022-06-17,138.5765838623047,142.21557692112663,137.85534572029525,140.4452505656008,19675226
2022-06-20,136.54400634765625,138.2815437902506,135.29822402996342,137.10132615460233,7402273
2022-06-21,137.92092895507812,139.75682023602832,135.92113262588825,137.068561341554,9459619
2022-06-22,138.11761474609375,138.51101614768353,136.51120679167894,138.21596843141882,10257637
2022-06-23,136.74070739746094,138.80606815457722,135.16708840274924,137.75699327133972,13114525
2022-06-24,137.00296020507812,139.00276953665468,136.2161574115095,139.00276953665468,9499105
2022-06-27,138.70773315429688,139.8879374410545,137.4619508462932,139.8879374410545,17545390
2022-06-28,137.8881378173828,138.70772966522813,136.60956653091745,137.39638270867562,6770087
2022-06-29,138.4126739501953,140.9698032823287,136.67513649761034,137.10132694291784,41502918
