Price,Date,Close,High,Low,Open,Volume
3073,2020-04-01,66.67466735839844,69.84451175709012,66.04932064260856,68.57226291563921,14182117
3074,2020-04-03,67.36469268798828,69.19759847709871,65.4455360185022,66.6530951397631,21066826
3075,2020-04-07,68.1409912109375,69.82295078333799,67.4509548647089,69.43480716655336,24741992
3076,2020-04-08,68.29193878173828,70.1679672709126,66.95499443409048,68.09786404516815,21481260
3077,2020-04-09,70.9227066040039,71.8930686904151,68.29194599983325,69.39168735796538,15607786
3078,2020-04-13,68.98197174072266,71.1167705208138,67.81754082844647,70.7286268833884,14901247
3079,2020-04-15,68.8094711303711,70.68550572715483,68.33507070309795,69.62888685956929,25249654
3080,2020-04-16,70.4698486328125,71.89304948913971,67.92534545571212,68.2272322922665,31150756
3081,2020-04-17,72.34589385986328,74.71788980449807,70.83644189509569,72.30276549096978,18536308
3082,2020-04-20,71.37553405761719,72.97124280879957,69.93077167741167,72.97124280879957,24177042
3083,2020-04-21,70.14641571044922,71.59117825607458,69.93077968422159,70.7286341511641,13915863
3084,2020-04-22,69.95233154296875,70.18953464963157,67.53721305349826,69.00353666481986,19702407
3085,2020-04-23,68.1409912109375,69.82295078333799,67.96848358675551,69.65044315915601,32128585
3086,2020-04-24,68.636962890625,69.0466736764603,67.1706390957696,67.70972915634155,33134279
3087,2020-04-27,68.83101654052734,69.65043201136702,67.99003396417889,69.65043201136702,9762001
3088,2020-04-28,67.79596710205078,69.17603973321481,67.62345948553038,69.0250933751968,26134701
3089,2020-04-29,68.16254425048828,69.26229118984065,67.27843912723438,68.78789089342393,14509262
3090,2020-04-30,69.88763427734375,70.49141383373869,67.79596416277899,68.83102151602763,18702868
3091,2020-05-04,68.59383392333984,69.65045277273401,67.96849296817923,69.39168837599448,12598146
3092,2020-05-05,70.57769012451172,71.5264910114618,69.08979915395403,69.62888923756164,18305545
3093,2020-05-06,71.3324203491211,71.8715104637713,70.1679833616758,70.25424011982068,12853774
3094,2020-05-07,69.75827026367188,71.15990439859796,69.43481623253508,70.57768597265145,8561359
3095,2020-05-08,68.572265625,70.12484599663219,68.18412199446716,70.12484599663219,30898767
3096,2020-05-11,68.48601531982422,70.03859583733177,68.29194641107416,68.70165134032523,9453421
3097,2020-05-12,70.42674255371094,71.15990739495993,68.0116178496279,68.35663900706929,19986028
3098,2020-05-13,71.87149810791016,74.13567620019255,69.88764565715297,73.9416073019833,27175817
3099,2020-05-14,69.34857177734375,70.72864489463005,69.00355642277341,70.72864489463005,26454121
3100,2020-05-15,68.91728210449219,69.75826486010479,68.24881283172391,68.6585177297267,20009870
3101,2020-05-18,66.63155364990234,69.08980098666048,66.11402481611015,68.93886043884785,32898286
3102,2020-05-19,68.16254425048828,68.70163416698455,66.41589526084034,66.84716719403737,12276533
3103,2020-05-20,68.3350601196289,69.28386082722861,67.17062926884819,67.38626526152987,24677051
3104,2020-05-21,68.52913665771484,68.938847394401,67.70972103384337,67.94691829224008,17176100
3105,2020-05-22,67.21376037597656,68.14099401238876,66.45903437083858,67.70972200945276,25080927
3106,2020-05-26,67.86066436767578,68.44287685761152,67.06281003952236,67.3431356549545,18512685
3107,2020-05-27,67.7744140625,68.09786807626342,67.17063440670849,67.8606708059707,22655078
3108,2020-05-28,67.81754302978516,68.29194342403775,67.30001426341846,68.29194342403775,25797051
3109,2020-05-29,67.94691467285156,68.42131501387553,67.53720980749034,67.81753542052708,63844851
3110,2020-06-01,68.5075912475586,69.45638635015904,68.01162365698093,68.37820610890705,45314328
3111,2020-06-02,71.18144989013672,72.60465082151956,68.39974934836594,68.93883928082154,43626060
3112,2020-06-03,70.96583557128906,72.23809053989338,70.66394862669786,71.37554638477233,13811685
3113,2020-06-04,72.9927978515625,73.29469056780073,71.20302036115119,71.24614872768528,23992166
3114,2020-06-05,73.94161224365234,75.17073874579376,70.96583044388844,72.02244929737,22851633
3115,2020-06-08,74.3297348022461,75.42947586838645,73.68282691639887,74.80413508843402,11723588
3116,2020-06-09,73.55345916748047,75.06291710643181,73.3162618932245,75.04134999545323,8412588
3117,2020-06-10,73.33782958984375,73.85535840572423,72.71248860761506,73.55346562154367,10101681
3118,2020-06-11,73.74752044677734,76.89580916792434,72.38901498434069,72.47526586399532,22109491
3119,2020-06-12,71.72055053710938,73.05749493922883,71.41866363953467,71.61273253451105,20331770
3120,2020-06-15,70.40518188476562,71.59118005888332,70.12485621351087,71.2461647480316,13833335
3121,2020-06-16,70.16797637939453,71.69899566235357,69.62888631838814,71.46179837531137,13972830
3122,2020-06-17,68.78788757324219,69.77981063191824,68.29192604390417,69.37010582485625,28371013
3123,2020-06-18,71.3539810180664,71.72055758331432,68.78790996432151,69.30543291793705,19720997
3124,2020-06-19,73.9200439453125,74.30819346044477,71.18146532472028,71.52648646600436,21577413
3125,2020-06-22,77.02521514892578,77.52117688997214,73.59659964214494,76.07641419687889,33039735
3126,2020-06-23,80.84195709228516,81.51042635913281,77.21927342615734,78.27588632696495,34298071
3127,2020-06-24,76.98207092285156,81.25166847867672,76.33516291130242,80.54006498637187,32910525
3128,2020-06-25,77.34867095947266,79.05219811863353,75.19231042863727,76.938960118813,40909792
3129,2020-06-26,77.2839584350586,78.5346460028013,76.83111934793584,78.03868439742926,11954078
3130,2020-06-29,76.87425231933594,77.75836343790162,76.39985194467886,76.76643431825482,7547198
3131,2020-06-30,75.40792846679688,77.60741685269252,75.04134609423078,77.19770610991262,11889584
3132,2020-07-01,74.80416107177734,75.64513810579354,74.13568584783938,75.47263044621343,15209917
3133,2020-07-02,75.51576232910156,76.24892722822955,74.43758209479695,74.8257258092462,15481100
3134,2020-07-03,76.59392547607422,77.37021273179082,75.51574548230069,75.90388911015899,22720042
3135,2020-07-06,76.76644897460938,77.06834177507464,75.8176538936509,76.93895663937437,11724475
3136,2020-07-07,74.65320587158203,76.98207362500452,74.0494262095097,76.98207362500452,20855578
3137,2020-07-08,73.20845031738281,75.32168225833666,72.79873951731447,74.61008452356162,16818545
3138,2020-07-09,73.98473358154297,74.39443847695561,73.10062246080861,73.53189446619095,16110083
3139,2020-07-10,74.43756866455078,74.93353031294761,73.1006242453281,74.0062966486403,23809286
3140,2020-07-13,72.92810821533203,75.12759641322943,72.53996461558552,74.43756009729097,10803798
3141,2020-07-14,70.44829559326172,72.7987243392577,70.29734923262883,72.66934508700122,16288923
3142,2020-07-15,70.5345458984375,71.72054381587421,70.34047702164813,71.18145385340297,15061461
3143,2020-07-16,69.95233154296875,70.94426063996629,68.78790066758137,70.94426063996629,15458966
3144,2020-07-17,70.42674255371094,70.66394569623347,69.71514482514672,69.71514482514672,13711930
3145,2020-07-20,70.51299285888672,70.83644687407197,70.0170312055029,70.42673611503686,8390572
3146,2020-07-21,74.89041137695312,75.23543254285163,70.7717654458974,70.7717654458974,33717545
3147,2020-07-22,77.47803497314453,78.23276101010778,74.9550983291826,75.04134922370628,46076322
3148,2020-07-23,78.38370513916016,78.72872625586227,76.5292378413274,76.76643510634055,18738194
3149,2020-07-24,78.49151611328125,79.03060607595144,77.04675384342504,77.41333618794087,14438899
3150,2020-07-27,78.01712799072266,78.29745949480069,77.08989427966077,78.18964148538649,11938756
3151,2020-07-28,78.44839477539062,78.85810552353048,77.0683278570004,77.71523587016797,11893746
3152,2020-07-29,78.38370513916016,79.56970316322787,77.84461512822028,78.1896362449224,13335993
3153,2020-07-30,76.2704849243164,79.03062502508511,75.73139483238884,78.70717096992858,23995122
3154,2020-07-31,76.89582824707031,77.34866156373803,75.99015576423328,76.16266341584472,14354565
3155,2020-08-03,77.00363159179688,77.41333645514007,75.08446897826664,77.19770046932771,12500988
3156,2020-08-04,76.87425231933594,77.21927343249605,75.73138267777634,76.70174468750635,9628257
3157,2020-08-05,75.88233947753906,76.74488360472557,75.53731831696342,76.35673991739199,10577794
3158,2020-08-06,75.86077880859375,76.65863336391476,75.64514275848009,76.18423288376425,8564058
3159,2020-08-07,75.88233947753906,76.74488360472557,75.5804466932231,75.81764983790043,8026904
3160,2020-08-10,76.44300079345703,77.11147608893947,76.01172867359836,76.27049311541406,7766140
3161,2020-08-11,76.2704849243164,78.64248132879764,75.7098335685125,76.83113628012032,21833550
3162,2020-08-12,76.78800964355469,77.3917893443058,74.6963390288976,75.99015518029354,19435650
3163,2020-08-13,77.08988952636719,77.7583646532185,76.0763991304643,77.60741827944555,10641012
3164,2020-08-14,75.6451187133789,77.90929651986457,75.0844675010969,77.90929651986457,17130105
3165,2020-08-17,77.04676055908203,78.70715895873226,75.7313832753142,75.90389090850492,17368089
3166,2020-08-18,76.65861511230469,77.58584873712843,76.14109222494999,77.56428747705147,13890131
3167,2020-08-19,76.48612213134766,77.37022755583517,76.35674284710625,76.982083853609,12400644
3168,2020-08-20,78.14649963378906,81.12227501048869,76.0979578082313,76.42141178068779,44062975
3169,2020-08-21,81.55355834960938,82.15733801251552,78.750290197294,78.92279783676703,49949864
3170,2020-08-24,79.89315795898438,82.22203150885025,79.52657557802392,81.7907594958382,19724617
3171,2020-08-25,79.67752075195312,80.56163187500728,78.92279474055374,80.43224676335252,10109220
3172,2020-08-26,79.93628692626953,81.79076010575072,79.39719690598449,80.64788458314557,18000615
3173,2020-08-27,79.87159729003906,80.92821606954928,79.65596128193503,80.60476205739323,10363056
3174,2020-08-28,78.62090301513672,80.54005981650799,78.40526702512868,80.43224182150398,12114955
3175,2020-08-31,77.1761474609375,79.93628720450393,76.76643670429436,79.13843280180475,24259718
3176,2020-09-01,77.8014907836914,78.62091232232606,77.02520346756532,77.2192782213475,16505345
3177,2020-09-02,79.93665313720703,80.77483959120977,77.31179994292341,78.50291110311066,30959608
3178,2020-09-03,78.74555206298828,80.04695123863932,78.37057213241938,79.5837386243485,11884498
3179,2020-09-04,77.22357177734375,78.52496477792386,76.62801620863824,78.17204606198655,17373558
3180,2020-09-07,77.70884704589844,78.06177180678267,76.34128229590846,77.22358522286956,13069001
3181,2020-09-08,77.15740966796875,77.6426774867704,76.65008666883512,77.57650596227468,9597878
3182,2020-09-09,77.31180572509766,78.50291697436849,76.49567438641202,77.20151786807254,20122483
3183,2020-09-10,78.3485107421875,78.72349064303,76.8265359613852,77.64266727886616,19635358
3184,2020-09-11,77.26768493652344,78.65731664182431,76.80447835708905,78.56908396788498,31182063
3185,2020-09-14,75.65750122070312,78.30441025639533,75.32663759124159,78.30441025639533,14143608
3186,2020-09-15,76.45156860351562,76.7162546894093,75.43691666809154,75.81189660110698,7858789
3187,2020-09-16,75.85602569580078,76.51775298878042,75.34870263454984,76.31923240748631,13201491
3188,2020-09-17,74.24581146240234,75.61338228064982,74.06935206277365,75.59132709950873,10765947
3189,2020-09-18,75.83394622802734,76.31921398913468,73.8046484892597,74.59872463929875,23788415
3190,2020-09-21,75.21635437011719,75.74573860342088,73.95907130364637,75.43693013674363,13331596
3191,2020-09-22,74.46638488769531,75.19428961167222,73.45173888381818,74.46638488769531,9039386
3192,2020-09-23,72.30475616455078,74.95166547793998,71.81948826039591,74.95166547793998,8404497
3193,2020-09-24,70.29750061035156,72.81206021033655,69.9225206923233,71.57683858053684,20770480
3194,2020-09-25,70.91512298583984,71.68713812619346,70.45191031152751,71.02541086303322,8761400
3195,2020-09-28,74.17964172363281,74.5766768782432,71.0254096849222,71.0254096849222,16915185
3196,2020-09-29,72.04004669189453,74.73107170930633,71.68712792847963,74.55461232759889,13468026
3197,2020-09-30,71.66506958007812,72.0179943408504,70.71659513059579,71.88564531174842,14349950
3198,2020-10-01,72.61355590820312,73.23116681032086,71.81947961962305,72.67972743637642,14856837
3199,2020-10-05,71.84153747558594,73.40762283205257,71.53272904700103,72.34886047954697,10360105
3200,2020-10-06,71.99593353271484,72.52531768473469,71.40038384106714,71.95182317296293,8989183
3201,2020-10-07,70.40777587890625,71.99591598079289,70.14308386742573,71.90768929929821,17614061
3202,2020-10-08,69.83428955078125,71.06951719130613,69.7019465102069,70.67247610258418,12953710
3203,2020-10-09,69.70194244384766,70.29749805868686,69.12844200665101,70.01074484833899,11980039
3204,2020-10-12,70.49602508544922,71.81947958222673,69.94458571179192,70.23133298939369,20670634
3205,2020-10-13,70.78276824951172,71.4665566232085,70.23132890790131,70.58425367663186,11179799
3206,2020-10-14,69.2828598022461,70.93717795518653,68.951996171658,70.7827737308787,13362234
3207,2020-10-15,68.7093505859375,69.28284502994447,68.20202765723919,69.08433048401851,15536883
3208,2020-10-16,70.12103271484375,71.1136234119026,68.53289238634888,68.86375595203515,18673957
3209,2020-10-19,70.47396850585938,71.64301875812151,70.31956428759833,70.56219521379423,18793008
3210,2020-10-20,69.34901428222656,70.76070115240633,69.21667125592793,70.58424178950855,13701957
3211,2020-10-21,72.23857879638672,73.29734123956527,69.3710939383821,69.5254981658978,36573148
3212,2020-10-22,72.83412170410156,73.18704046179525,71.1136263057217,71.53272256604485,39056262
3213,2020-10-23,75.06193542480469,75.6133747332899,72.65766362990885,72.83412301192423,29149043
3214,2020-10-26,75.90013122558594,76.29716634807511,74.84136292094851,75.01782231055485,36760149
3215,2020-10-27,76.53978729248047,77.35591859455587,75.65748447585818,75.90012134052866,23610507
3216,2020-10-28,76.25303649902344,77.00299625139371,75.67954208850402,77.00299625139371,14060472
3217,2020-10-29,75.70159149169922,76.45155118687971,75.1060359671145,75.45896064040457,17654072
3218,2020-10-30,75.43690490722656,75.87805629293844,74.68694515811693,75.21632921437062,22904945
3219,2020-11-02,76.3412857055664,76.93683542106467,75.85601787736418,76.12070996397448,13423596
3220,2020-11-03,79.3852310180664,79.71609463576924,76.6942057307167,76.76037725755727,27441682
3221,2020-11-04,78.12793731689453,79.40727526583062,77.04711392114726,79.38522008775381,19461431
3222,2020-11-05,78.98818969726562,79.31905328909751,77.90736623721494,78.52497707860124,10248002
3223,2020-11-06,78.72350311279297,79.1646545993096,78.12794740929552,78.63527042208965,8815864
3224,2020-11-09,81.1939468383789,81.48069408744675,79.01024474259378,79.36316351321582,15228920
3225,2020-11-10,82.01007843017578,82.4291687233909,80.0910683993499,80.8630834475615,13815795
3226,2020-11-11,83.6644058227539,84.25995556885833,81.12777868058582,81.12777868058582,15502357
3227,2020-11-12,83.59822845458984,84.23790053258588,82.56152720083803,84.03937996120773,26079694
3228,2020-11-13,83.31147003173828,83.79673782082892,82.14241989222408,83.2011821698313,11968619
3229,2020-11-14,82.93647003173828,83.77466236616628,82.4953186908806,83.37762137259595,1162700
3230,2020-11-17,82.4071273803711,83.48794503923988,81.98803103328895,82.49535409630904,16872514
3231,2020-11-18,81.78950500488281,83.68645392621113,81.50275176353108,82.40711586414089,16685757
3232,2020-11-19,83.7305679321289,86.99508751149499,78.70143654436272,78.74555288668515,64832376
3233,2020-11-20,84.63492584228516,85.58340625793252,83.42175934027063,85.36283053029352,27479934
3234,2020-11-23,85.91426849365234,86.42159146251652,84.0393688548074,84.70110201078174,20909280
3235,2020-11-24,85.80399322509766,87.21567447680468,85.2525538337667,86.02456898163003,15308572
3236,2020-11-25,86.15689086914062,87.10536519244275,85.38487591099954,85.80397213881854,19854793
3237,2020-11-26,87.193603515625,87.85533066547318,85.07607304601129,86.09072493254472,24879552
3238,2020-11-27,84.87755584716797,87.19360079949035,83.24529320165543,87.19360079949035,46793847
3239,2020-12-01,84.85549926757812,86.66422138184265,84.54669684736186,85.95837787584925,18193922
3240,2020-12-02,85.64958953857422,86.11279623681114,83.62029136898795,85.07608897787571,15836732
3241,2020-12-03,85.34075927734375,86.06865789579098,84.25993594630168,86.02454754227813,21308517
3242,2020-12-04,85.73780059814453,86.88479552662963,85.03196308846074,85.67162907954909,14838659
3243,2020-12-07,85.36283111572266,87.01714908436072,84.92167965741918,85.14225538657091,22078115
3244,2020-12-08,84.52464294433594,85.84809738792367,84.30406720373799,85.58341128600605,15896364
3245,2020-12-09,85.00990295410156,85.91426699750122,84.30405945238702,85.09813563562814,18701467
3246,2020-12-10,85.03196716308594,86.20101732595583,84.48052185903457,85.1422550271963,13612880
3247,2020-12-11,85.18637084960938,86.13485132859049,84.7672805292107,85.58341197267121,14876364
3248,2020-12-14,85.71573638916016,86.90684753238527,85.05400930592367,86.46569614356096,20316890
3249,2020-12-15,85.05403137207031,85.89221803159326,84.41435929892111,85.75987497401077,16084083
3250,2020-12-16,86.5539321899414,86.84067942698226,84.94373064332802,85.89220503515514,35024972
3251,2020-12-17,87.50458526611328,88.45523099819796,86.73501344967043,87.50458526611328,23058726
3252,2020-12-18,87.77619934082031,88.18361718661669,86.93872557225595,87.50458539696537,20310375
3253,2020-12-21,83.9736099243164,87.45930863143114,83.49829016424239,87.36877475044977,21609326
3254,2020-12-22,86.14651489257812,86.48603076011102,83.74726574469605,83.95097772120441,23934507
3255,2020-12-23,85.98806762695312,86.78027126903967,85.55801176526053,86.6897312539556,9836093
3256,2020-12-24,86.01070404052734,87.02925777337452,85.76172819603522,86.12387599529131,12945145
3257,2020-12-28,86.71238708496094,87.05190300109665,86.01071717429701,86.10125720792217,6879688
3258,2020-12-29,85.87490844726562,87.21034009848648,85.55802448732344,86.7350141585732,8549660
3259,2020-12-30,86.10125732421875,86.30496933016431,84.56211973031913,86.01071729047129,19132583
3260,2020-12-31,85.94281005859375,86.46339987074833,85.12797436478417,86.23705594024877,23272111
3261,2021-01-01,85.78437805175781,85.96545812918583,85.33169013813334,85.55803409494558,3074621
3262,2021-01-04,85.30905151367188,86.19179533205742,85.1053395125145,86.01071526881873,7133203
3263,2021-01-05,85.10530853271484,85.78434010276382,84.29047310464411,85.78434010276382,10478882
3264,2021-01-06,88.79475402832031,89.45114779276817,84.65265487279251,85.10534276826243,54265234
3265,2021-01-07,89.2021713256836,91.35243881517087,88.50050754826096,89.63222727957005,40129922
3266,2021-01-08,92.1446304321289,92.3483424127931,89.42850343645519,89.9717312915786,29487917
3267,2021-01-11,92.1446304321289,92.80103024540539,91.19398475564876,92.3483424127931,12726089
3268,2021-01-12,92.21253967285156,92.68786561867479,90.51496016628039,91.0129180495357,31454127
3269,2021-01-13,92.80104064941406,93.5253424907902,91.71458481736369,92.25781273338887,23792586
3270,2021-01-14,92.84629821777344,93.93275397600976,92.16726643886172,93.23108412048448,12024674
3271,2021-01-15,91.89566802978516,93.14055975166796,91.66932408035191,92.32571784972475,13530190
3272,2021-01-18,88.6136703491211,91.44296938453724,88.07044247833245,91.1034535002873,26118654
3273,2021-01-19,90.37914276123047,90.53758471950405,88.3873176657131,88.52312154996403,19382828
3274,2021-01-20,88.79475402832031,90.80921147917792,88.34206613285039,90.537603653874,21158179
3275,2021-01-21,88.34204864501953,89.49640009396812,87.88936083916184,88.930540336646,12509109
3276,2021-01-22,87.91200256347656,88.86264828963729,87.36878081993615,88.2741565324755,16720401
3277,2021-01-25,86.10125732421875,89.08899861824301,85.82964336294883,88.02518085158641,9393599
3278,2021-01-27,87.07452392578125,87.97989958762552,85.69382849745742,86.01070629511992,18874916
3279,2021-01-28,84.78845977783203,86.44076926798951,84.10942797585179,86.44076926798951,16072463
3280,2021-01-29,83.49829864501953,85.55802600117198,82.84189877637023,85.42222209592077,13415015
3281,2021-02-01,85.51275634765625,85.76173220378331,82.61554925833163,83.4982930027308,9485240
3282,2021-02-02,87.91200256347656,88.5684024110564,85.64856328212817,86.46339896742478,10803602
3283,2021-02-03,93.48006439208984,95.06447184687293,88.04781026140495,88.04781026140495,73411707
3284,2021-02-04,92.95946502685547,94.00065071410883,92.43887525321459,93.48006094046796,23523019
3285,2021-02-05,93.75167846679688,94.29490019669448,91.10345334613397,93.09527863570226,28755118
3286,2021-02-08,96.21881866455078,96.6036045412233,93.11790585603201,93.48005979759444,28436890
3287,2021-02-09,95.40398406982422,98.43699496574921,95.0644681996821,95.0644681996821,27738169
3288,2021-02-10,95.26817321777344,96.87521867326332,93.70640391254538,95.31344322806372,34189378
3289,2021-02-11,96.76205444335938,97.23737423942971,94.31754123219241,94.54388516174438,20504448
3290,2021-02-12,96.26408386230469,99.13865261613071,95.31343825568891,99.13865261613071,25066544
3291,2021-02-15,96.1735610961914,97.53163087777757,95.76614323170173,96.87523099500862,8599603
3292,2021-02-16,102.103759765625,104.07295914790478,96.55833397818913,96.60360398812168,80200957
3293,2021-02-17,104.14085388183594,104.66144978074911,100.5872594482064,102.08112678081682,39034960
3294,2021-02-18,107.06069946289062,107.87553512455688,103.43919671775731,104.57091632561148,44291912
3295,2021-02-19,105.11414337158203,106.8796308580093,103.55236786896461,105.7026351070766,36335681
3296,2021-02-22,101.83216857910156,105.88372767874844,101.22103869535978,105.22732777769755,25800846
3297,2021-02-23,102.35275268554688,103.7108101488166,101.69635282132442,102.19431070384088,18293559
3298,2021-02-24,100.83623504638672,103.30338608666904,100.31564528870435,102.37537238474083,11421326
3299,2021-02-25,103.00914764404297,105.38575269656025,99.95349854229934,101.26629820822322,30696079
3300,2021-02-26,97.01101684570312,102.87332626345734,95.60768344925532,100.27037143487411,38070699
3301,2021-03-01,102.87333679199219,103.57500049204202,98.41436031433344,98.45963032658835,31441940
3302,2021-03-02,101.87742614746094,103.8239815114557,101.10786046075302,103.66554567064404,18223787
3303,2021-03-03,102.98650360107422,104.18613123594879,101.26629234121002,104.11822315097739,19350542
3304,2021-03-04,101.92269134521484,104.09559667904892,100.97204564541069,100.97204564541069,22865747
3305,2021-03-05,99.70451354980469,102.30746842695355,99.29709575354957,102.30746842695355,17342685
3306,2021-03-08,101.5026626586914,103.23164242638205,100.05032090454002,100.4422242359253,15749448
3307,2021-03-09,99.58927154541016,102.40174688797329,98.32135289744308,101.66404751481083,12585004
3308,2021-03-10,99.19734191894531,100.94937824830006,98.66712278443981,100.51136760257567,10661165
3309,2021-03-12,101.4565658569336,101.84846922917188,99.31263197221685,99.45095412017739,18173078
3310,2021-03-15,103.3469009399414,104.4303961070664,101.31823273012587,101.89455928141116,30092241
3311,2021-03-16,103.4852294921875,104.75314798376975,103.04721878458706,103.80796862882768,14767699
3312,2021-03-17,101.6409912109375,103.7388176267973,101.13382252967808,103.71576706318992,12571132
3313,2021-03-18,101.91761779785156,103.04722042796612,101.50266389924305,101.89456723541812,14232655
3314,2021-03-19,106.1363296508789,107.01233854131405,101.04159897175484,102.3095174377498,70334403
3315,2021-03-22,103.07025909423828,108.07278087676816,102.44783144493674,108.07278087676816,29180881
3316,2021-03-23,100.9724349975586,103.27774116156284,100.74190438115818,103.07026110538517,38455903
3317,2021-03-24,101.91761779785156,103.23164368806503,100.00421474893065,100.07337268977477,24398959
3318,2021-03-25,99.77367401123047,103.00110262368132,99.2895622207801,101.9176074816499,20272124
3319,2021-03-26,98.94377136230469,102.35562339081744,97.81416878871262,101.1338123185617,25184863
3320,2021-03-30,102.05594635009766,103.13944166992893,99.3126290779232,100.00422103693752,53328751
3321,2021-03-31,99.4278793334961,101.94066557178644,98.9668180973726,101.38738958702095,20694060
3322,2021-04-01,100.8341293334961,101.13381791443632,99.01293477821153,99.88894995847679,11229344
3323,2021-04-05,98.73628997802734,100.97243828052508,98.36744348121145,99.22040804033452,14484908
3324,2021-04-06,96.45404052734375,100.97244479954598,96.13130138517889,99.22041444624017,25301732
3325,2021-04-07,97.07646179199219,99.68146267194693,96.61540057480273,97.23783446871708,22841720
3326,2021-04-08,96.36182403564453,98.43659961266185,96.13129341597593,97.72195093956324,20468881
3327,2021-04-09,96.03909301757812,97.4914348878015,95.90077712652608,96.54626170734267,11773021
3328,2021-04-12,92.74249267578125,95.27832950907849,91.52068163408305,95.27832950907849,18544315
3329,2021-04-13,96.2465591430664,96.54624769922616,93.34186957052353,94.58673742354809,19831072
3330,2021-04-15,95.80856323242188,97.4683852078217,95.46276724811125,95.85467061437214,10159348
3331,2021-04-16,96.75372314453125,99.0359724281656,95.55496272352438,95.67022802836075,22020846
3332,2021-04-19,92.76554870605469,95.43970782187492,92.212278934658,94.90948235899718,18404990
3333,2021-04-20,93.91820526123047,94.84032783363284,92.9730321259356,94.51758868541836,14467660
3334,2021-04-22,93.80292510986328,94.47146637057922,92.7655373799169,94.05651252930926,11626459
3335,2021-04-23,97.35311889648438,98.15997618506017,94.05653179672642,94.194847687636,38318040
3336,2021-04-26,99.49703979492188,99.79673460884746,95.99297306068928,95.99297306068928,19139358
3337,2021-04-27,99.88895416259766,101.66404141393721,99.49705080785347,99.61231613256976,15270611
3338,2021-04-28,101.84846496582031,102.21731775806394,99.72758173443778,100.88023498480392,16383579
3339,2021-04-29,101.5026626586914,103.116377108536,100.99549400946007,102.8627959106922,14761969
3340,2021-04-30,101.4565658569336,102.49395382568792,99.88895862152481,100.3961273236247,16897105
3341,2021-05-03,101.80235290527344,102.74753227925054,99.93505722693693,100.28085318615065,15528063
3342,2021-05-04,100.534423828125,102.21730232236563,99.91199616975453,102.07898020108306,20857434
3343,2021-05-05,100.60359191894531,101.594872352321,99.95810116833471,100.53442772884888,23178237
3344,2021-05-06,99.31261444091797,101.15685939314552,98.48270671383288,100.71885496911743,18823613
3345,2021-05-07,98.92072296142578,99.95811087104826,98.43661110501957,99.75063704125017,12509591
3346,2021-05-10,101.36434173583984,101.50265760895643,99.1051428691608,99.31261667883567,17845577
3347,2021-05-11,103.00111389160156,103.83102794914704,100.69580748765941,101.43350678762967,22995780
3348,2021-05-12,104.17681884765625,108.34942073462204,102.83973619550525,103.00110888664867,55645370
3349,2021-05-14,105.5138931274414,106.04411859819655,103.20859299872386,105.00673072617894,18820793
3350,2021-05-17,105.30641174316406,106.50516590183585,104.70702841028519,106.48211534245485,10996347
3351,2021-05-18,107.47340393066406,110.58558006475913,105.3525270543533,106.45907912456877,52885042
3352,2021-05-19,107.77308654785156,109.73259675755482,106.6895976700266,107.98056660088444,28081040
3353,2021-05-20,105.56000518798828,108.32637280552214,105.30642399113182,107.88836209799513,10707136
3354,2021-05-21,105.09894561767578,105.69832277641491,104.19987362602329,105.1450467425451,21702883
3355,2021-05-24,106.50517272949219,108.07278596709781,105.30641849397266,105.58305023845047,22028927
3356,2021-05-25,107.38118743896484,108.09582982378224,106.57433030934514,107.427288557823,9165363
3357,2021-05-26,104.01544952392578,107.79614821295266,103.71576094698214,107.51951645180084,18322114
3358,2021-05-27,105.26030731201172,105.8596844437044,102.93195046942458,104.5226143048649,51194207
3359,2021-05-28,103.9462890625,106.50517656589668,103.64659423928148,106.50517656589668,15307498
3360,2021-05-31,104.03849029541016,104.47650096525352,103.1624752092666,104.19986297659156,13102261
3361,2021-06-01,103.46216583251953,105.12198754422907,103.23163521293607,104.338180936228,15733731
3362,2021-06-02,104.86841583251953,105.19116123049389,103.32385929114598,103.3699666699343,7995532
3363,2021-06-03,104.33818817138672,106.71265872058466,104.03849959585547,105.60610666701743,10291328
3364,2021-06-04,104.26902770996094,105.19115648348235,103.64659375826717,104.1998697716713,6142487
3365,2021-06-07,108.9257583618164,109.64040088342028,104.6148339077195,104.79925717908074,18058790
3366,2021-06-08,107.91141510009766,110.17062037500266,106.98929254006912,110.17062037500266,22511761
3367,2021-06-09,111.62295532226562,113.19055598626281,107.79613714116549,108.81047433968497,39865778
3368,2021-06-10,111.41548156738281,114.34321551486823,110.76999081172154,114.34321551486823,32690784
3369,2021-06-11,113.55941772460938,114.7120709443805,112.49897926383751,114.7120709443805,29142097
3370,2021-06-14,114.66596984863281,115.17313226263056,111.62297035047054,114.32017388261038,18732629
3371,2021-06-15,114.15879821777344,115.95692959166128,113.90520452416112,115.51891890197903,15026686
3372,2021-06-16,111.64601135253906,114.11268402942801,111.09273535286592,113.8130017221249,30706682
3373,2021-06-17,110.58557891845703,112.52202626062996,109.15628146698715,112.52202626062996,22261167
3374,2021-06-18,107.42729949951172,112.96003466613853,106.09021683140867,112.49897340225296,49278209
3375,2021-06-21,108.2802734375,108.55690520090488,105.30642569900343,106.92014016873624,11719831
3376,2021-06-22,107.91141510009766,109.2715483775573,106.98929254006912,106.98929254006912,10961545
